Id,SalePrice
2727,177685.9404327353
2728,177472.47997359477
2729,155748.50271541098
2730,147085.78504676744
2731,122110.18518314743
2732,134306.42246126028
2733,157394.02962467627
2734,155616.10709690436
2735,134060.3349988447
2736,147348.10097767226
2737,124609.37562265863
2738,131359.66558285005
2739,156688.8513489101
2740,140415.42578852718
2741,149327.13429326226
2742,163714.21970346477
2743,139941.74270402733
2744,150901.08502826974
2745,142790.82412586611
2746,138168.3873942988
2747,152725.90476689275
2748,133360.2431331792
2749,126605.08456570914
2750,127178.59212827639
2751,129922.95197019103
2752,190703.80287441297
2753,146236.62041123962
2754,226979.45300118503
2755,137461.33118786282
2756,88982.34292140423
2757,60659.705969749375
2758,95113.42787150331
2759,158616.70181407838
2760,123586.58612157386
2761,141965.35503548384
2762,143751.53118441248
2763,187861.56995942513
2764,142884.5331013575
2765,263972.70956720365
2766,127391.78733421868
2767,93090.4548851997
2768,123388.5175166867
2769,134332.28888889693
2770,143159.49288278606
2771,115895.99377592487
2772,109035.04771222497
2773,166881.25456101523
2774,134373.47027930632
2775,122098.23919332054
2776,140736.73601805605
2777,146496.11157713545
2778,107964.74296999702
2779,122470.96110695419
2780,90648.80506225683
2781,92574.6729934694
2782,102482.7167833141
2783,89632.90769875626
2784,126109.01873632839
2785,141623.99515053513
2786,68065.55348944737
2787,121998.71383763533
2788,75724.51323859747
2789,166219.56704792465
2790,98759.4650366374
2791,116347.46530572155
2792,51275.71393447411
2793,159279.00990033802
2794,96880.95306881172
2795,125235.09346163707
2796,97691.26414197565
2797,188193.2757074847
2798,101717.39480644965
2799,113595.98355898466
2800,69256.70644706345
2801,104087.63538469408
2802,125773.99821005443
2803,152862.33562821505
2804,138124.6593585724
2805,97530.76641280096
2806,80041.17604216567
2807,159893.41221182875
2808,151951.74919699822
2809,135962.80388380983
2810,129160.49457363895
2811,155738.8890828163
2812,161171.49120564183
2813,161419.63936971637
2814,165072.33533039526
2815,99580.15250130481
2816,240641.24034404714
2817,154341.8655439329
2818,137544.34074208525
2819,166990.27511615405
2820,145042.88506572356
2821,111400.30982334659
2822,193355.73819540633
2823,300723.5027067419
2824,179993.69821687276
2825,133621.52382418944
2826,132494.996372386
2827,134693.63483593607
2828,208839.2800580772
2829,187505.14012702095
2830,214865.14616825458
2831,181123.31445705073
2832,230697.5974392082
2833,309818.7369855051
2834,214867.1794781292
2835,240408.70621914451
2836,189287.188731239
2837,148493.62897880492
2838,153045.39934140333
2839,176379.6662258728
2840,201735.47771481573
2841,206406.8575754491
2842,217467.68931650234
2843,151171.61574577732
2844,166773.5515129666
2845,124746.17264408337
2846,207888.95625288459
2847,210932.7512973337
2848,213009.33509820263
2849,199326.6292839427
2850,276582.654750095
2851,215439.97021530976
2852,239328.69121123198
2853,232419.6504206168
2854,141325.9500443795
2855,200305.7472244461
2856,196782.25717194204
2857,187294.695999004
2858,188202.61325425626
2859,120779.47785658971
2860,128805.5125957892
2861,119128.82167358187
2862,188029.89169373614
2863,129339.0725279301
2864,235978.0472088469
2865,141229.09590447138
2866,139953.51195781922
2867,103866.35003816393
2868,95606.93154188106
2869,109064.86413953517
2870,130787.39938318322
2871,91256.23924545622
2872,53024.66144167807
2873,100972.4769295404
2874,126772.53346462133
2875,110306.5070471086
2876,158012.1502343836
2877,138901.90759014245
2878,157829.1580448441
2879,126999.75023047379
2880,101967.6713353346
2881,147219.3982708594
2882,175615.92919623863
2883,214932.34429884545
2884,213732.32518966298
2885,192711.2129026848
2886,224127.17934248724
2887,90575.42695993617
2888,144088.00993204542
2889,62556.01981824984
2890,81016.89009595069
2891,132283.66939424124
2892,47716.75739091475
2893,86743.34929841463
2894,58493.858998769574
2895,325032.8649272395
2896,278778.74860769045
2897,219510.37829186107
2898,151967.500152778
2899,218646.5836710799
2900,162184.73847653676
2901,206866.3128202795
2902,179327.00406417623
2903,308839.95509118424
2904,326163.9189051471
2905,79358.5826012026
2906,195842.28509974646
2907,107884.45579059399
2908,133296.22630199583
2909,152209.6807746417
2910,82915.80424303154
2911,86514.10503921114
2912,148587.24099090038
2913,82275.91812778958
2914,77144.50900074051
2915,82510.19316474459
2916,84245.2645093203
2917,155341.23023348645
2918,121046.90883538185
2919,221907.77321831047
