id,SalePrice
1847,162035.96745399878
1848,56745.73674508324
1849,114159.04283015011
1850,119923.90554918899
1851,161228.31770918114
1852,125159.46293194548
1853,129740.3145175144
1854,162671.5449166057
1855,144486.98079644947
1856,228535.19197796518
1857,147705.85485534932
1858,129659.28081739903
1859,115475.68622430609
1860,148402.8980958941
1861,115903.46292300808
1862,298832.6410773283
1863,284500.69358865736
1864,284558.24618798995
1865,340267.04393860523
1866,329502.04666919226
1867,229740.5606961823
1868,287808.50491139764
1869,206546.20195304125
1870,226623.39468813277
1871,243984.44161471707
1872,174107.6866144829
1873,249042.61792336017
1874,150283.94357368967
1875,199461.67408826653
1876,195115.1231735748
1877,212347.69195290765
1878,205015.67767915223
1879,129257.24058278333
1880,128460.13259149452
1881,248948.85749412843
1882,255334.96781931052
1883,185512.5752047512
1884,206287.1562325008
1885,248871.63105176942
1886,286672.3027252315
1887,218029.38583716052
1888,273481.6746019762
1889,167960.05981337483
1890,122755.52214629063
1891,131151.91967675727
1892,101024.15040061992
1893,131779.00072120168
1894,128298.81528364448
1895,139326.02885621652
1896,127313.50688371997
1897,115846.51155432587
1898,115966.36160354274
1899,162129.38060759072
1900,159563.5844055467
1901,162691.12022377184
1902,154433.42901763986
1903,222452.2480420945
1904,140858.61862125905
1905,208072.50142860145
1906,145380.32654374986
1907,221897.95963385073
1908,109271.47568826519
1909,133456.0247707301
1910,120602.14402059017
1911,205380.06224007322
1912,350975.05762601114
1913,140366.35056496013
1914,69945.94944892025
1915,294814.28406563203
1916,61128.13025244279
1917,258936.48981818295
1918,143696.07911950295
1919,175639.4423883358
1920,152304.7597048146
1921,392756.40977655293
1922,316851.3773214954
1923,220134.58973985948
1924,229687.4825312524
1925,194766.59121299852
1926,383124.8586555561
1927,134165.69910356877
1928,149149.89839480235
1929,125303.09410582785
1930,128237.8434631248
1931,142034.68428633452
1932,141745.8029148232
1933,173499.33100814896
1934,181982.60713763285
1935,169687.83038226306
1936,192148.64425881038
1937,181181.72065600316
1938,167635.89451352452
1939,244237.15575934865
1940,195493.95825736292
1941,170519.59428084985
1942,187890.12700350606
1943,206114.59766239952
1944,341745.6045500302
1945,389002.48509191716
1946,127747.00452776771
1947,307828.98964238423
1948,177221.89808938323
1949,247548.27349952888
1950,184377.24802849267
1951,258571.27004630456
1952,217184.575458607
1953,171768.14909142256
1954,183996.67886985262
1955,135334.33419987294
1956,325606.1929756784
1957,151814.15659197932
1958,309429.76157787227
1959,146483.90335414617
1960,112004.03409941834
1961,120332.54494508926
1962,99623.2995304083
1963,109159.15014204853
1964,108505.14243370226
1965,145360.01921134512
1966,137898.69963393768
1967,280322.58442080085
1968,412877.2523537025
1969,385853.53729747824
1970,423689.65721810196
1971,486499.35754504247
1972,378145.3964240955
1973,263724.5593032347
1974,318368.5011036771
1975,548970.5242349987
1976,270421.8096440535
1977,343655.7078478285
1978,345788.7056859459
1979,331785.56086758693
1980,199600.12843995617
1981,345027.26685436687
1982,220140.1842288226
1983,201897.32490962418
1984,169530.96496367242
1985,224174.48167934865
1986,207621.58975682518
1987,183167.37645352664
1988,175231.8360986185
1989,191834.94929214576
1990,210694.35613773897
1991,230036.07812343695
1992,216323.10590867206
1993,169131.63777736036
1994,232248.82719096245
1995,184497.6057322616
1996,236656.17355837734
1997,307045.30667109805
1998,320826.8315767566
1999,255106.09776276472
2000,322325.7580247696
2001,264300.2630429493
2002,227965.32317880733
2003,259268.32014300837
2004,283132.9424101763
2005,216642.86472410304
2006,224349.55651668558
2007,254244.68198611523
2008,214245.13088326875
2009,193346.58065172948
2010,197388.97436653206
2011,138241.6376877395
2012,170303.7553751156
2013,180935.201994943
2014,188562.598356856
2015,208539.74547809543
2016,189453.56074664748
2017,199005.3586596415
2018,118945.35873665886
2019,130608.08146765162
2020,107253.86812203299
2021,101446.90189507129
2022,180993.45343795957
2023,138683.29173059293
2024,248389.0122032507
2025,375383.5718734699
2026,175642.51875962486
2027,160130.51805988944
2028,148567.34710134487
2029,168587.46503718026
2030,280591.87727978214
2031,235820.2620540965
2032,249667.04632576444
2033,263373.53513550456
2034,174222.79263096556
2035,217888.1007839457
2036,200804.89319689712
2037,207380.44085238263
2038,325461.19606626197
2039,226283.98075531214
2040,292703.6087174217
2041,289913.0957770146
2042,205363.81051635364
2043,179314.68398092448
2044,168028.72781218917
2045,217153.51595015905
2046,147677.22324868385
2047,144063.4491277577
2048,138597.96077025722
2049,144696.83568668793
2050,179974.11468424584
2051,105062.25258627572
2052,124202.78224386033
2053,146963.71235915105
2054,96244.7767200118
2055,150785.74005243252
2056,148476.07742823492
2057,115964.9791686149
2058,218535.92217633047
2059,135188.6292066877
2060,173456.5091803888
2061,182280.89013916685
2062,132422.46339325263
2063,123757.50169642371
2064,143496.44394659039
2065,122621.22920236475
2066,161469.4253961044
2067,106155.62607650149
2068,145662.59470049653
2069,87175.21354582648
2070,121560.63854331935
2071,94535.9254011556
2072,129808.04944064078
2073,133803.4315619283
2074,183664.2514798959
2075,151574.84758233844
2076,120405.71083498141
2077,158223.95215097253
2078,124062.30091463347
2079,133012.24475641127
2080,121428.47525539406
2081,127978.24599614122
2082,118551.84957101205
2083,142589.8263439591
2084,113385.77628938711
2085,115176.49673395076
2086,102160.53081321361
2087,121977.5247467006
2088,98049.1439103033
2089,79120.00572399612
2090,125709.11002363462
2091,105480.63443443718
2092,117501.90001229363
2093,111106.98586566676
2094,108223.33255604234
2095,148172.8060337869
2096,82078.62895886037
2097,107396.48206792593
2098,137756.40825227872
2099,54431.60948266916
2100,69342.31351493605
2101,108171.58115453765
2102,129313.52528977866
2103,103135.31392799385
2104,144396.58316818718
2105,125647.94293957882
2106,54443.09714863861
2107,205471.39175692768
2108,113886.52614127536
2109,107903.71961339796
2110,130947.425014488
2111,136703.62363556435
2112,133504.824008982
2113,120399.49653717768
2114,122417.21293603818
2115,161850.55802203465
2116,115710.22642268322
2117,148217.07047683437
2118,123914.65320530659
2119,114233.7458506886
2120,118798.88460609977
2121,88812.2799642148
2122,113847.4057981036
2123,83905.8453411465
2124,162020.4974381166
2125,121271.79793399922
2126,147652.2567442735
2127,157759.1528613627
2128,124522.86437211116
2129,93408.21507456416
2130,132139.53966606306
2131,147871.39670317405
2132,115774.9972856085
2133,120801.91244875069
2134,121525.13969523669
2135,95914.49720254452
2136,73462.83012039341
2137,109300.83776609831
2138,136715.53386987268
2139,150273.99601663413
2140,137537.3564416013
2141,149544.7095057207
2142,125667.76971645499
2143,137004.36392177132
2144,127735.49062900686
2145,138485.84303276852
2146,173748.7172332359
2147,137934.47362496876
2148,137214.0576943084
2149,149025.41674788605
2150,227810.99121044693
2151,117222.25219097144
2152,156218.7010138308
2153,168675.88796801536
2154,106393.4320063846
2155,142506.49719064758
2156,256437.91504899683
2157,238370.0300399768
2158,237493.1437852003
2159,211436.32093105555
2160,180515.75078605983
2161,245723.5822743012
2162,413315.86078038963
2163,352005.82992188545
2164,253552.8656587746
2165,195431.52410166987
2166,153441.16206031316
2167,226309.52746898084
2168,195500.66451531393
2169,197640.11608150607
2170,217658.0126134836
2171,151751.36510005096
2172,128173.74210764156
2173,162620.39218046938
2174,226314.66988282558
2175,310405.69404637907
2176,306738.2965444208
2177,236106.6888859715
2178,215730.77983039574
2179,137322.93728552604
2180,206374.9982802968
2181,192374.38989364682
2182,219376.93036661047
2183,189457.678369414
2184,119071.52272938195
2185,123747.08744513779
2186,143570.3893704175
2187,154123.7503980275
2188,153329.33215597962
2189,257414.43757633003
2190,81888.23591649762
2191,85260.39961145008
2192,92242.91009713532
2193,110371.3223415078
2194,104074.75377720344
2195,111040.50187048005
2196,102431.23290103143
2197,119310.70015701691
2198,161786.65515107807
2199,176087.93379127514
2200,153159.25505628827
2201,153918.71562374634
2202,216305.73261679997
2203,135013.96515007556
2204,183252.68579016748
2205,120130.58960492902
2206,141319.03839549777
2207,211562.60911426647
2208,273292.4551878383
2209,230990.3595278237
2210,116542.849985718
2211,112915.6881760709
2212,119488.9438959613
2213,103575.71552119977
2214,122988.06241287664
2215,101142.3448979641
2216,136759.71940914428
2217,58834.85552353432
2218,85412.85946701383
2219,79356.56443316105
2220,84401.00147460104
2221,295481.45399326924
2222,263462.00131688785
2223,287679.4683578258
2224,209962.78290362036
2225,121013.7174458021
2226,181595.3706859655
2227,196635.1417885005
2228,258109.4303134163
2229,260310.5074384168
2230,145905.72824932288
2231,212229.87335381526
2232,168601.042838309
2233,181908.4400108265
2234,240404.17804694214
2235,213435.63881367652
2236,264879.2305637098
2237,323179.40385149675
2238,200290.27204770714
2239,108837.04888372544
2240,156417.74693649856
2241,153164.18188513885
2242,121072.62000225188
2243,126521.3113021178
2244,104077.62572817053
2245,103581.24069599141
2246,141838.4804020283
2247,109611.18896007005
2248,122582.87150966872
2249,119457.22572144383
2250,129522.67437109308
2251,90124.313750716
2252,180719.83405283483
2253,151074.58309356353
2254,172209.37560110947
2255,181831.21671323563
2256,178606.08699940203
2257,202324.96168084658
2258,163909.57160003472
2259,177096.69949551582
2260,157301.45508234098
2261,183093.30262432896
2262,206201.78538628522
2263,357076.33194725227
2264,545614.9658140653
2265,163189.0867778592
2266,290126.12344692776
2267,362742.4784109914
2268,435287.5706226218
2269,143988.38593796105
2270,191904.02821450538
2271,222925.03708614706
2272,196179.66106494723
2273,161860.33988574572
2274,177025.2761061552
2275,158477.94228575344
2276,192844.54412545657
2277,182322.73067897055
2278,146957.67545116442
2279,121476.69989960491
2280,119836.91450055267
2281,166172.07648805447
2282,185242.62363281718
2283,108010.08183383405
2284,113002.21815990207
2285,141942.71437642165
2286,125543.59053871618
2287,371852.599511955
2288,272112.2996144871
2289,379920.44551391265
2290,473183.5254522199
2291,315220.91091673693
2292,456744.961265118
2293,494610.81355538825
2294,414436.3401775274
2295,526640.9008334053
2296,290241.51670364453
2297,325781.46327641146
2298,339772.7315104222
2299,368421.058137181
2300,327731.1274459868
2301,297440.3095646355
2302,247686.77372221742
2303,241821.43385109917
2304,250500.90448261873
2305,196587.34574400773
2306,191348.779482503
2307,198385.84608798104
2308,226130.0301790689
2309,277024.4708187712
2310,209604.0455647085
2311,205486.7333312539
2312,176877.89577207333
2313,172560.4064150806
2314,179083.75322561085
2315,180845.73886281936
2316,195716.78622447426
2317,190230.73201392873
2318,183353.20139383123
2319,183679.452492477
2320,185596.7877299869
2321,240564.07160883103
2322,181004.23413562722
2323,188443.05040944566
2324,175338.63085855742
2325,218456.09379869347
2326,170364.54671887576
2327,204340.9776698717
2328,226645.64672305353
2329,190209.05882208399
2330,181805.14741317666
2331,352263.7020646067
2332,396380.0897840033
2333,317986.8523656885
2334,247309.42441963297
2335,266069.32880472706
2336,311855.3521090409
2337,199645.70824300963
2338,270989.6561132602
2339,215513.42255668534
2340,418492.7059019034
2341,215665.83699950832
2342,234777.7646771896
2343,229421.99832391448
2344,215091.88610060676
2345,233403.7762206844
2346,217593.45715263975
2347,198847.8627250595
2348,246173.27865828213
2349,174359.39057908632
2350,302587.23088033503
2351,261333.10031807894
2352,259249.50945006072
2353,244966.16341091524
2354,134845.43201815593
2355,140647.0784687116
2356,153063.8196340794
2357,190410.5715929338
2358,197732.73406389687
2359,131767.86259252514
2360,116627.3927419546
2361,146043.332524101
2362,273414.48065031663
2363,139191.07176445736
2364,156112.44591700094
2365,227191.82592039037
2366,192158.8756957665
2367,224863.25179428147
2368,214919.39444779535
2369,224676.0029908719
2370,167017.01241164282
2371,168344.1833915534
2372,190800.30018325645
2373,276217.8955242821
2374,321431.7505171634
2375,253392.9743492266
2376,286540.1445148506
2377,351206.0482665434
2378,146957.01723490152
2379,200649.5248131542
2380,146673.23352008822
2381,172505.09465243638
2382,207914.37104402133
2383,213039.45437300467
2384,255157.27216135425
2385,158635.79503862423
2386,136537.10496365302
2387,134335.41648536242
2388,101580.64672533123
2389,123691.8167644651
2390,145456.37688374578
2391,142407.3063941885
2392,116946.80587229034
2393,166062.14617978607
2394,144587.40061185692
2395,204777.12697768124
2396,140072.6695776941
2397,231234.92943600402
2398,134422.9235724802
2399,68908.10049122408
2400,64692.41647313218
2401,118265.10009298628
2402,137874.90600097098
2403,143917.82788694237
2404,151032.29097287962
2405,162955.25758790076
2406,140398.32212519948
2407,126622.7126157702
2408,152956.50654445722
2409,123488.96085475165
2410,170135.52913685242
2411,118724.52367757645
2412,156024.37345381413
2413,131320.662035887
2414,152202.6591325534
2415,135620.71119000885
2416,130944.48170606638
2417,130127.88594843501
2418,129999.76857175204
2419,122011.9513626676
2420,124960.93661673521
2421,150706.82611759758
2422,110031.48187295737
2423,120872.00246790462
2424,152228.84463698714
2425,179240.75061776157
2426,131649.8111279486
2427,136244.6823406924
2428,170885.034128875
2429,111671.63955784499
2430,130621.30890705058
2431,110570.97908354542
2432,144692.40260138345
2433,143397.95349647006
2434,138850.75771825018
2435,150329.06313868155
2436,106820.06022534502
2437,105177.56465787328
2438,124424.56151974655
2439,104363.26589660202
2440,123586.3318386611
2441,92711.22200738505
2442,99700.20610237645
2443,125400.22940875679
2444,128551.77270564655
2445,86421.1934917635
2446,135986.05442977985
2447,184262.69409459218
2448,128800.0296400447
2449,108725.17761131772
2450,151667.68711415952
2451,122823.3939265389
2452,205459.00774828377
2453,94738.39385077864
2454,113265.07479678206
2455,121658.98320028183
2456,130071.90341387605
2457,134046.48828345555
2458,126498.72906315206
2459,111326.31471425685
2460,135548.55636288214
2461,128375.38302559363
2462,134804.42526800177
2463,124611.52550560486
2464,183942.36629640128
2465,144341.38083529222
2466,116790.5873416276
2467,131533.85764408062
2468,82142.30240799066
2469,81753.41952560909
2470,184674.42891499982
2471,214104.3057229075
2472,162559.15410288871
2473,108236.52514006369
2474,69170.2502545797
2475,224619.76906802453
2476,120462.11502815371
2477,128380.75285480502
2478,152115.159139118
2479,103213.7283313167
2480,145934.60618152638
2481,121920.34500561818
2482,125622.82589011776
2483,111410.95598743728
2484,123598.85395294338
2485,123839.12352413408
2486,145762.21654482736
2487,164975.8548750479
2488,164711.53609520686
2489,152984.72566772293
2490,140589.14471464144
2491,87527.42778225843
2492,178292.93618841266
2493,153441.49202311027
2494,146470.78681727647
2495,93498.01420756718
2496,247016.38464250654
2497,160196.5391010349
2498,112359.04542576289
2499,85209.17963643013
2500,119468.38423960679
2501,141600.0142872141
2502,142391.57355559862
2503,95666.78584604031
2504,176973.19463716468
2505,226676.89543904018
2506,261072.8564317287
2507,294206.94513660995
2508,261848.86043479026
2509,212113.64941565949
2510,219825.7097880877
2511,175075.6086589128
2512,205570.02670036236
2513,221104.9927887997
2514,251154.3391340854
2515,144379.02706707988
2516,176036.70276852208
2517,146515.9874706918
2518,150568.4776264748
2519,233337.4841203378
2520,215156.65209844138
2521,187219.18002711155
2522,229115.82025996066
2523,122473.89420953093
2524,133088.07312819068
2525,141296.2551583661
2526,134991.18378111074
2527,116647.1203918167
2528,125965.88050061915
2529,132817.68253066918
2530,115601.81692404173
2531,259452.99052835803
2532,227819.23476001207
2533,195365.7543606464
2534,238987.39055734803
2535,311509.20647433976
2536,243775.61095321435
2537,246436.79885555693
2538,184055.83220313664
2539,189561.7400585588
2540,177675.4679597575
2541,179953.59411360393
2542,160616.23830256297
2543,119960.42819430158
2544,120136.51441877699
2545,139642.58946431434
2546,133820.07579262112
2547,140081.20988245856
2548,147015.80326249942
2549,159247.57524111448
2550,1046359.4903689253
2551,141147.63997433532
2552,125289.33271037255
2553,80861.79750421552
2554,96158.61472696366
2555,125197.92001296539
2556,101129.59045205773
2557,111350.4710548103
2558,148732.45199833292
2559,138422.7081518133
2560,147811.55774473716
2561,147153.623620343
2562,139330.61780007862
2563,151217.89294717507
2564,201582.7381935603
2565,140039.4058187487
2566,154991.11625476976
2567,140052.6505833662
2568,202769.8023426453
2569,217296.54331655987
2570,113853.92637272977
2571,183281.35304129185
2572,145193.2540716423
2573,227091.74213353984
2574,287587.6030795409
2575,127636.5860240017
2576,114613.39845982881
2577,137469.31603184086
2578,83220.58724438277
2579,58816.66680145434
2580,110540.15449764326
2581,117032.32890540783
2582,118703.71058613237
2583,283229.07771243167
2584,174520.27404396082
2585,183508.1064343172
2586,232189.13302468753
2587,208429.12674046587
2588,142472.82984186464
2589,150726.69608112267
2590,199816.44614586863
2591,221550.18590112985
2592,214014.65896710902
2593,248135.14421011595
2594,177471.95193603053
2595,194408.78205718158
2596,305426.16755738424
2597,176102.09248181462
2598,286640.97380716965
2599,341093.0201564194
2600,150578.91446603218
2601,139582.80939366747
2602,88097.49986864242
2603,97382.10159783888
2604,93177.80071135366
2605,82178.49975294988
2606,144733.87647932552
2607,200491.91015209412
2608,195514.1878263874
2609,168430.67818409414
2610,110469.56277890332
2611,115329.37298819837
2612,157156.94169795513
2613,131534.94134433806
2614,123586.05153443303
2615,159646.68173859653
2616,146122.94429595664
2617,181684.60872324594
2618,213943.47060913662
2619,199516.78655151484
2620,190362.2471614091
2621,174945.629846199
2622,180424.6182909967
2623,245898.89338148382
2624,310202.3504663543
2625,310114.4492306945
2626,172417.88967010452
2627,158092.4343744799
2628,475941.7491923661
2629,530872.5222854413
2630,368030.8215292159
2631,521529.7014840463
2632,425670.18663914205
2633,307150.8579840652
2634,425649.34733820474
2635,157128.84953200433
2636,176954.75262618798
2637,177413.78392971156
2638,268462.81796138815
2639,185609.10275259108
2640,152177.6261166509
2641,100899.62630741889
2642,189312.96361709267
2643,106396.45693597151
2644,125646.34274106305
2645,110665.23952903255
2646,98617.89840547755
2647,104172.69525649979
2648,144868.60298368972
2649,151589.4989782958
2650,137002.2566232102
2651,139754.51465692677
2652,425804.10820635734
2653,256401.61970682562
2654,244546.0450817328
2655,404385.33001091145
2656,330709.24883028655
2657,375218.0724033577
2658,303398.8005178911
2659,296669.0154143014
2660,352875.49448382965
2661,365042.6644094299
2662,371230.70334651985
2663,287468.4749855519
2664,263080.1991245959
2665,328510.58089415886
2666,288988.3707453164
2667,171854.2286515102
2668,179772.46939589904
2669,181736.35159091162
2670,291124.5233198017
2671,185935.15968045156
2672,198510.1174840864
2673,207358.46776628043
2674,193185.58680217058
2675,174445.04278854758
2676,196804.43123003546
2677,196005.0308852581
2678,251073.64098739275
2679,272090.8830606719
2680,278742.7059064604
2681,402369.15944719163
2682,315555.78685762046
2683,520383.47976959194
2684,312075.33677054505
2685,322980.9838995972
2686,260093.4359151075
2687,310662.3476463841
2688,219589.4480881773
2689,210884.94832592795
2690,444646.12131835404
2691,186885.58025622275
2692,135295.9046531303
2693,205865.97403293854
2694,135884.51052944612
2695,193945.07563006162
2696,183291.4858503819
2697,183206.20471289224
2698,194882.44511574524
2699,171429.8726585167
2700,160506.57193365932
2701,157741.7836518576
2702,114293.7106375358
2703,123112.1371419304
2704,137715.83685398742
2705,116936.95654654966
2706,113737.82045864589
2707,126627.41660439843
2708,131934.02231969943
2709,106692.62820651269
2710,124679.10114378919
2711,282112.56080606533
2712,367178.1881580365
2713,173593.63160345846
2714,150835.57447171342
2715,171529.2962484202
2716,146230.60194669987
2717,191472.01311901776
2718,222911.46738411154
2719,152896.05812153022
2720,176180.57865597453
2721,133411.52797435276
2722,155290.06325187982
2723,139467.89531440038
2724,125393.72051416067
2725,131358.6052212424
2726,150587.16236740866
2727,168234.56961955788
2728,175339.9811282679
2729,145225.07641996993
2730,148939.12288432676
2731,131675.05696957224
2732,135887.11206765188
2733,157741.8061066075
