Id,SalePrice
1969,346933.0
1970,362469.8
1971,350700.0
1972,315292.6
1973,238126.8
1974,280495.4
1975,447050.0
1976,250460.0
1977,306992.6
1978,310392.6
1979,360182.1
1980,219312.0
1981,298048.7
1982,238550.0
1983,238550.0
1984,167320.0
1985,187465.2
1986,223174.4666666667
1987,187494.0
1988,197810.0
1989,202180.0
1990,208440.0
1991,223252.8
1992,220000.0
1993,180800.0
1994,229350.0
1995,203230.0
1996,267570.0
1997,292613.2
1998,358440.0
1999,230225.0
2000,269562.8
2001,250538.0
2002,243939.6
2003,387166.3
2004,253440.0
2005,234020.0
2006,249583.3
2007,264000.4
2008,193780.0
2009,206400.0
2010,222140.0
2011,154440.0
2012,210417.2
2013,179128.0
2014,184040.0
2015,215911.0
2016,191970.0
2017,184830.0
2018,119490.0
2019,109468.3
2020,125950.0
2021,103526.6
2022,213291.0
2023,141490.0
2024,188172.2
2025,298767.4
2026,169646.0
2027,169689.8
2028,157347.6
2029,165550.0
2030,293720.0
2031,308819.4
2032,311569.4
2033,287630.0
2034,165690.0
2035,205417.5
2036,178000.0
2037,178000.0
2038,325900.0
2039,264350.0
2040,404286.9
2041,387814.4
2042,221757.8
2043,190180.0
2044,165450.0
2045,229000.0
2046,126790.0
2047,117176.6
2048,114680.0
2049,143145.0
2050,193110.0
2051,126380.0
2052,137540.0
2053,152010.0
2054,67411.1
2055,152280.0
2056,141990.0
2057,114639.3
2058,190390.0
2059,134270.0
2060,144790.0
2061,170690.0
2062,143430.0
2063,127550.0
2064,130490.0
2065,123690.0
2066,221690.0
2067,137330.0
2068,157650.0
2069,102390.0
2070,120830.0
2071,72950.0
2072,147285.0
2073,129749.3
2074,202350.0
2075,171100.0
2076,124880.0
2077,147300.0
2078,125410.0
2079,126590.0
2080,123020.0
2081,113850.0
2082,137550.0
2083,127090.0
2084,115130.0
2085,134210.3
2086,160750.0
2087,123095.0
2088,93320.0
2089,87750.0
2090,124255.0
2091,99980.0
2092,113800.0
2093,114090.0
2094,137000.0
2095,150550.0
2096,109250.0
2097,97985.4
2098,115580.0
2099,61711.1
2100,123650.0
2101,130990.0
2102,129780.0
2103,87527.6
2104,140060.0
2105,109830.0
2106,69520.0
2107,203697.9
2108,120940.0
2109,122455.0
2110,140700.0
2111,189090.0
2112,155980.0
2113,93000.0
2114,120247.9
2115,126590.0
2116,100128.0
2117,129545.0
2118,131620.0
2119,116440.0
2120,90650.0
2121,93950.0
2122,71240.0
2123,120790.0
2124,206824.4
2125,140370.0
2126,140425.0
2127,134875.0
2128,118007.9
2129,99140.0
2130,138460.0
2131,141376.66666666666
2132,139940.0
2133,131990.0
2134,117570.0
2135,111490.0
2136,100055.0
2137,136777.5
2138,146020.0
2139,156010.0
2140,135150.0
2141,148200.0
2142,150085.0
2143,145299.4
2144,124590.0
2145,118330.0
2146,157660.0
2147,135700.0
2148,121740.0
2149,134730.0
2150,270050.0
2151,128420.0
2152,184190.0
2153,145250.0
2154,128475.0
2155,137020.0
2156,198525.0
2157,236180.0
2158,248000.0
2159,289540.0
2160,162895.0
2161,288252.1
2162,539211.2
2163,377903.2
2164,278360.0
2165,184990.0
2166,135000.0
2167,191850.0
2168,209890.0
2169,173323.5
2170,224450.0
2171,161020.0
2172,142345.3
2173,181450.0
2174,245917.0
2175,320000.0
2176,285246.3
2177,236300.0
2178,245390.0
2179,143612.33333333334
2180,196575.0
2181,196430.0
2182,233999.8
2183,244907.7
2184,141935.0
2185,138700.0
2186,129000.0
2187,155390.0
2188,130250.0
2189,202165.0
2190,103543.2
2191,107693.2
2192,103870.0
2193,114750.0
2194,123980.0
2195,106490.8
2196,124557.5
2197,95365.1
2198,210300.0
2199,138960.0
2200,105397.5
2201,132690.0
2202,167900.0
2203,146010.0
2204,162220.0
2205,126945.0
2206,132380.0
2207,206560.0
2208,222555.9
2209,148750.0
2210,116133.33333333334
2211,120800.0
2212,135430.0
2213,108980.0
2214,136970.3
2215,129240.0
2216,144130.0
2217,70890.0
2218,105655.2
2219,61055.0
2220,63812.2
2221,300618.3
2222,224016.6666666667
2223,298600.0
2224,209630.0
2225,150645.0
2226,146150.0
2227,215155.6
2228,241292.8
2229,242043.0
2230,159314.0
2231,170904.5
2232,219450.0
2233,181200.0
2234,250490.0
2235,186190.0
2236,312350.0
2237,371360.0
2238,185213.4
2239,141050.0
2240,161690.0
2241,144595.9
2242,128180.0
2243,127600.0
2244,84650.0
2245,84300.0
2246,160780.0
2247,140800.0
2248,131641.07142857142
2249,133032.5
2250,128240.0
2251,170840.0
2252,208900.0
2253,185145.0
2254,189850.0
2255,183080.0
2256,179700.0
2257,178370.0
2258,199350.0
2259,186150.0
2260,161490.0
2261,195300.0
2262,222450.0
2263,328641.9
2264,486106.4
2265,170510.0
2266,302411.3
2267,345533.7
2268,445740.0
2269,169799.0
2270,153790.5
2271,178530.0
2272,200550.0
2273,175290.0
2274,155500.0
2275,191750.0
2276,176361.4
2277,146950.0
2278,159060.0
2279,114740.0
2280,113265.0
2281,175900.0
2282,181546.0
2283,96900.0
2284,109700.0
2285,179854.0
2286,123340.0
2287,342812.6
2288,267145.6
2289,334750.0
2290,350279.4
2291,276952.2
2292,425853.1
2293,508985.6
2294,367307.2
2295,472088.5
2296,292307.3
2297,246975.0
2298,339205.2
2299,311220.6
2300,265213.5
2301,242043.0
2302,221552.8
2303,247205.7
2304,248880.0
2305,151973.33333333334
2306,151973.33333333334
2307,182450.0
2308,217556.1
2309,299040.0
2310,243700.0
2311,178673.0
2312,188193.5
2313,179145.0
2314,172921.5
2315,172274.9
2316,171143.9
2317,203231.2
2318,165951.8
2319,184912.0
2320,183579.5
2321,243162.2
2322,180609.0
2323,267011.0
2324,161212.0
2325,252617.0
2326,158484.5
2327,214080.0
2328,203550.0
2329,198250.0
2330,198450.0
2331,329800.2
2332,292190.0
2333,292200.0
2334,219950.0
2335,255862.8
2336,273690.0
2337,255324.0
2338,236864.0
2339,238280.0
2340,383836.1
2341,249063.8
2342,242140.0
2343,219107.8
2344,228732.8
2345,256964.5
2346,265576.6
2347,199931.9
2348,241170.3
2349,182414.0
2350,244543.0
2351,245919.6
2352,250848.4
2353,194493.2
2354,143300.0
2355,179000.0
2356,131215.0
2357,219095.6
2358,189440.0
2359,133850.0
2360,127762.5
2361,132800.0
2362,265550.0
2363,138750.0
2364,168480.0
2365,207506.1
2366,203466.1
2367,239580.5
2368,185120.1
2369,224006.1
2370,165550.0
2371,170760.0
2372,200426.5
2373,279100.0
2374,274493.3
2375,298060.0
2376,198750.0
2377,322908.7
2378,163130.0
2379,159250.0
2380,146650.0
2381,163230.0
2382,172050.0
2383,228200.0
2384,262279.0
2385,174670.0
2386,148225.0
2387,143625.3
2388,99815.0
2389,129450.0
2390,166950.0
2391,121870.0
2392,118449.3
2393,216500.0
2394,159700.0
2395,147850.0
2396,165300.0
2397,206300.0
2398,133400.0
2399,79780.0
2400,62102.2
2401,109900.0
2402,130692.5
2403,137940.0
2404,145020.0
2405,160900.0
2406,129550.0
2407,126490.0
2408,134100.0
2409,132150.0
2410,139930.0
2411,121600.0
2412,147320.0
2413,134115.0
2414,137810.0
2415,136190.0
2416,136900.0
2417,134230.0
2418,125200.0
2419,126180.0
2420,125200.0
2421,131095.0
2422,135950.0
2423,104150.0
2424,146220.0
2425,189850.0
2426,93965.0
2427,130940.0
2428,187490.0
2429,105587.6
2430,135040.0
2431,133410.0
2432,130900.0
2433,138220.0
2434,139255.0
2435,143275.0
2436,115220.0
2437,103626.6
2438,122865.0
2439,102275.0
2440,119300.0
2441,108819.4
2442,105733.4
2443,123900.0
2444,91627.6
2445,118100.0
2446,103090.0
2447,221690.0
2448,136350.0
2449,98135.0
2450,136195.0
2451,84085.0
2452,241833.7
2453,113525.8
2454,129550.0
2455,114050.0
2456,117129.3
2457,114060.0
2458,100340.0
2459,120785.0
2460,133390.0
2461,120505.0
2462,127400.0
2463,109930.0
2464,136845.0
2465,117087.5
2466,108040.0
2467,131650.0
2468,136040.0
2469,113570.0
2470,221287.0
2471,182500.0
2472,140800.0
2473,95830.0
2474,99940.0
2475,243454.4
2476,91650.0
2477,133300.0
2478,151090.0
2479,122230.9
2480,157520.0
2481,130900.0
2482,117288.3
2483,131500.0
2484,120590.0
2485,117930.0
2486,159270.0
2487,147250.0
2488,144690.0
2489,144600.0
2490,150680.0
2491,114090.0
2492,206730.0
2493,155923.2
2494,158890.0
2495,147360.0
2496,192570.0
2497,126825.0
2498,116690.0
2499,95055.0
2500,135186.0
2501,141040.0
2502,132460.0
2503,106850.0
2504,193850.0
2505,214300.0
2506,279780.1
2507,301380.0
2508,281518.7
2509,252490.0
2510,243220.0
2511,186425.8
2512,220377.5
2513,205640.0
2514,292161.7
2515,137075.0
2516,183543.2
2517,129040.0
2518,134830.0
2519,218060.0
2520,206840.0
2521,218440.0
2522,230650.0
2523,141910.0
2524,151000.0
2525,148330.0
2526,136350.0
2527,135360.0
2528,123975.0
2529,122870.0
2530,117625.0
2531,224010.0
2532,224350.0
2533,201530.0
2534,270135.6
2535,279000.0
2536,242950.0
2537,301050.0
2538,185412.0
2539,202250.0
2540,179116.0
2541,189300.0
2542,149725.0
2543,121800.0
2544,128525.0
2545,153420.0
2546,147040.0
2547,127149.3
2548,155485.3
2549,155159.3
2550,408762.4
2551,143463.33333333334
2552,117305.0
2553,107693.2
2554,149660.0
2555,113430.0
2556,92070.0
2557,102200.0
2558,162780.0
2559,132200.0
2560,120400.0
2561,121700.0
2562,134330.0
2563,105617.5
2564,157395.0
2565,143110.0
2566,120710.0
2567,112400.0
2568,194390.0
2569,213694.0
2570,116133.33333333334
2571,141960.0
2572,169050.0
2573,252900.0
2574,323108.7
2575,123010.0
2576,144300.0
2577,126500.0
2578,96508.4
2579,77170.0
2580,128330.0
2581,130545.0
2582,124448.0
2583,259656.1
2584,162730.0
2585,154693.2
2586,221082.6
2587,192887.0
2588,184410.0
2589,146930.0
2590,212685.7
2591,228821.8
2592,230177.2
2593,291580.0
2594,236450.0
2595,223750.0
2596,358780.0
2597,198360.0
2598,230565.0
2599,389381.3
2600,180020.0
2601,139718.75
2602,80900.0
2603,84700.0
2604,80300.0
2605,82050.0
2606,141390.0
2607,195990.0
2608,170900.5
2609,133060.0
2610,123080.0
2611,158860.0
2612,161880.0
2613,132990.0
2614,118770.0
2615,179550.0
2616,127375.0
2617,167950.0
2618,181490.0
2619,209228.0
2620,188935.0
2621,185390.0
2622,202725.0
2623,245033.3
2624,246140.0
2625,332868.6
2626,180070.0
2627,193900.0
2628,338738.3
2629,424095.1
2630,312050.0
2631,402010.4
2632,338738.3
2633,306022.2
2634,413205.0
2635,153625.0
2636,211580.0
2637,183410.0
2638,232400.0
2639,167990.0
2640,172590.0
2641,116850.0
2642,195715.4
2643,98500.0
2644,123050.0
2645,104862.5
2646,101643.92857142857
2647,99879.76190476191
2648,135437.5
2649,140280.0
2650,179854.0
2651,147275.0
2652,365815.4
2653,288184.8
2654,260221.0
2655,364107.6
2656,365111.4
2657,300237.8
2658,273181.3
2659,281575.0
2660,241232.8
2661,367099.1
2662,362040.0
2663,287921.3
2664,287640.0
2665,298363.5
2666,293851.3
2667,173608.0
2668,168561.5
2669,178128.2
2670,297123.0
2671,180071.0
2672,179055.0
2673,200655.33333333334
2674,207239.6666666667
2675,181005.0
2676,197700.0
2677,178340.0
2678,260295.0
2679,237220.0
2680,266997.7
2681,292200.0
2682,270250.0
2683,565632.4
2684,272500.0
2685,298000.0
2686,310356.4
2687,273461.4
2688,236570.0
2689,257374.5
2690,466066.2
2691,186033.2
2692,131600.0
2693,219115.0
2694,149890.0
2695,222075.3
2696,200840.0
2697,183915.0
2698,184900.0
2699,177655.0
2700,175620.0
2701,182953.2
2702,116390.0
2703,141050.0
2704,136600.0
2705,124940.0
2706,125900.0
2707,115299.3
2708,137550.0
2709,113930.0
2710,120000.0
2711,231700.0
2712,280060.0
2713,169704.0
2714,150420.0
2715,175933.3
2716,158106.26666666666
2717,201680.0
2718,245200.0
2719,168170.0
2720,213947.0
2721,144430.0
2722,124300.0
2723,146675.0
2724,131150.0
2725,139815.0
2726,150385.0
2727,166295.0
2728,162830.0
2729,113668.3
2730,149470.0
2731,130727.5
2732,117054.3
2733,155125.0
2734,149200.0
2735,132812.5
2736,120350.0
2737,122750.0
2738,126700.0
2739,174753.6
2740,152200.0
2741,132100.0
2742,150700.0
2743,141940.0
2744,149600.0
2745,125089.3
2746,128600.0
2747,150790.0
2748,134300.0
2749,135750.0
2750,139890.0
2751,120850.0
2752,267908.6
2753,150830.0
2754,168100.0
2755,130140.0
2756,88040.0
2757,81030.0
2758,59941.1
2759,130240.0
2760,108350.0
2761,157100.0
2762,152400.0
2763,191030.0
2764,197123.8
2765,310400.0
2766,86750.0
2767,96060.0
2768,132300.0
2769,135635.0
2770,177040.0
2771,101226.6
2772,129050.0
2773,140250.0
2774,133372.5
2775,101514.2
2776,131700.0
2777,142395.0
2778,121700.0
2779,104690.0
2780,144170.0
2781,96900.0
2782,95500.0
2783,80470.0
2784,116340.0
2785,106200.0
2786,43922.2
2787,134970.0
2788,80590.0
2789,214334.4
2790,117590.0
2791,122300.0
2792,87345.1
2793,156200.0
2794,63920.0
2795,97240.0
2796,131140.0
2797,212662.4
2798,91790.0
2799,104100.0
2800,108230.0
2801,117980.0
2802,142785.0
2803,195230.0
2804,183030.0
2805,139419.3
2806,122116.8
2807,219040.0
2808,147165.0
2809,147315.0
2810,133625.0
2811,155565.0
2812,140650.0
2813,170940.0
2814,137583.9
2815,147870.0
2816,267118.6
2817,137850.0
2818,132250.0
2819,145490.0
2820,133610.0
2821,115125.0
2822,242297.0
2823,237497.0
2824,153110.0
2825,154440.0
2826,140410.0
2827,140912.5
2828,205392.2
2829,197293.2
2830,212632.3
2831,186475.0
2832,219050.0
2833,251241.8
2834,229570.0
2835,211850.0
2836,180187.5
2837,193170.0
2838,137965.0
2839,182790.0
2840,197458.0
2841,193340.0
2842,208441.0
2843,150800.0
2844,167750.0
2845,122870.0
2846,207597.5
2847,202375.0
2848,271064.8
2849,203550.0
2850,249300.0
2851,252860.0
2852,222750.0
2853,217590.0
2854,137797.85714285713
2855,192300.0
2856,211380.0
2857,181894.0
2858,191156.7
2859,106677.6
2860,135150.0
2861,158060.0
2862,171840.0
2863,144362.5
2864,231600.0
2865,143463.33333333334
2866,134446.42857142858
2867,81840.0
2868,126400.0
2869,111847.1
2870,136640.0
2871,116000.0
2872,45922.2
2873,105423.0
2874,161030.0
2875,125970.0
2876,141770.0
2877,114200.0
2878,154310.0
2879,127190.0
2880,115115.0
2881,129850.0
2882,152570.0
2883,188630.0
2884,197310.0
2885,172820.0
2886,153890.0
2887,121565.0
2888,117150.0
2889,74530.0
2890,64150.0
2891,154670.0
2892,80450.0
2893,144030.0
2894,48721.1
2895,244850.0
2896,262662.2
2897,216147.0
2898,170446.4
2899,236340.0
2900,178480.0
2901,212150.0
2902,186726.4
2903,353979.3
2904,323176.5
2905,160810.0
2906,195816.5
2907,112600.0
2908,125638.3
2909,185990.5
2910,81050.0
2911,80650.0
2912,169695.0
2913,82750.0
2914,82750.0
2915,82750.0
2916,82400.0
2917,164130.0
2918,107270.0
2919,214450.0
